epoch,sameAs_test_hits@1,sameAs_test_hits@10,sameAs_test_MR,sameAs_test_MRR,sameAs_test_precision,sameAs_test_recall,sameAs_test_f1
0,0.02400309592485428,0.9032133221626282,8.84676742553711,0.11303563797929135,0.2385521681039718,0.4562137049941928,0.31328760567873665
1,0.3008129894733429,0.9564846754074097,2.8644986152648926,0.3491012335181477,0.7792421746293245,0.6047197640117994,0.5315216830815243
2,0.07928764820098877,0.8934571743011475,4.952845573425293,0.20190413473933919,0.8,0.6666666666666666,0.625
3,0.11924119293689728,0.9358110427856445,4.0030198097229,0.24981140427312115,0.9796416207848896,0.9787843592721641,0.9787748753774952
4,0.1616724729537964,0.8839333653450012,4.289895534515381,0.23310590944564052,0.9979181124219292,0.9979094076655053,0.997909398528372
5,0.13627564907073975,0.915679395198822,4.115292072296143,0.24299611848498673,0.9997678198281867,0.9997677119628339,0.9997677119503001
6,0.14099884033203125,0.9146728515625,4.110259532928467,0.24329363924314595,1.0,1.0,1.0
7,0.15183894336223602,0.9272164106369019,3.8409600257873535,0.26035157702403094,0.9984946734599351,0.9984901277584204,0.9984901243163353
8,0.16027873754501343,0.9331009984016418,3.6714673042297363,0.27237066740263327,0.9996904743480616,0.9996902826171119,0.9996902825874023
9,0.22415794432163239,0.9516840577125549,3.136353015899658,0.3188416593828968,0.9991497255932597,0.9991482771970577,0.9991482765791905
10,0.1770809143781662,0.9078590869903564,3.9978320598602295,0.2501355697355035,0.9999612883245587,0.9999612853271389,0.999961285327081
11,0.14339914917945862,0.9111111164093018,4.181416988372803,0.23915337857493849,0.9971114233985928,0.997096399535424,0.9970963775968686
12,0.09570267051458359,0.842276394367218,5.2349982261657715,0.1910220322524201,0.9999612883245587,0.9999612853271389,0.999961285327081
13,0.08068137615919113,0.8367789387702942,5.433294773101807,0.18405038595561257,0.9980717315850367,0.9980642663569492,0.9980642591036029
14,0.11064653098583221,0.8836236596107483,4.604336261749268,0.21718657003997413,0.9985679187811318,0.9985675571041425,0.9985675568443575
15,0.14742547273635864,0.9280681014060974,3.853890895843506,0.2594780254621424,0.9989954408469206,0.9989934185056136,0.9989934174857378
16,0.13224932551383972,0.9155245423316956,4.199922561645508,0.23809962810557278,0.9991111454629773,0.9991095625241967,0.9991095618181871
17,0.1401471197605133,0.902748703956604,4.297793388366699,0.2326775416209648,0.9996904743480616,0.9996902826171119,0.9996902825874023
18,0.12040262669324875,0.8721641302108765,4.694463729858398,0.2130168763770944,0.9990725712960816,0.9990708478513357,0.9990708470491759
19,0.09477351605892181,0.8765001893043518,4.846999645233154,0.20631319851311794,0.9983407933323043,0.9983352690669764,0.9983352644534463
20,0.1505226492881775,0.9296941161155701,3.8311266899108887,0.2610198202616108,0.9997291440953413,0.9997289972899729,0.9997289972700698
21,0.1738288700580597,0.9304684400558472,3.758033275604248,0.2660966326433636,0.9996904743480616,0.9996902826171119,0.9996902825874023
22,0.20565234124660492,0.9310104250907898,3.530081272125244,0.2832795969589566,1.0,1.0,1.0
23,0.22663569450378418,0.9255903959274292,3.4523422718048096,0.2896584177550917,0.9995745010057249,0.9995741385985288,0.9995741385212955
24,0.18513356149196625,0.9257452487945557,3.711653232574463,0.2694217205486041,0.9998064536041178,0.999806426635695,0.9998064266330837
25,0.14998063445091248,0.9238869547843933,3.9688735008239746,0.2519606633449997,0.9988797898640296,0.9988772744870306,0.9988772730718192
26,0.1292295753955841,0.8989546895027161,4.344560623168945,0.23017287287168633,0.9999612883245587,0.9999612853271389,0.999961285327081
27,0.10313588380813599,0.8769647479057312,4.741076469421387,0.2109225629347511,0.9996131528046421,0.9996128532713899,0.9996128532133632
28,0.18807587027549744,0.9382888078689575,3.487727403640747,0.2867196556004137,0.9998064536041178,0.999806426635695,0.9998064266330837
29,0.20627176761627197,0.9501354694366455,3.2669763565063477,0.3060934304003914,0.9993427157438911,0.9993418505613627,0.9993418502762781
30,0.15803329646587372,0.9368950724601746,3.795741319656372,0.2634531480903261,0.9999225826430286,0.999922570654278,0.9999225706538137
